time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
77.8,-27.04618337,153.1078658,-27.047909,153.108957,119.8,3.94,101.572,398.458,-3.6,1.6,0,3.921902173,0,0,1,1,0.6,147.8,150.6132841,156.037511,5.424226903
77.9,-27.04618666,153.1078674,-27.047909,153.108957,119.8,4.03,101.963,398.067,-3.7,1.6,0,4.008949581,0,-1,0,1,0.8,147.8,150.6016923,156.6147789,6.013086632
78,-27.04619003,153.107869,-27.047909,153.108957,119.8,4.03,102.361,397.669,-3.7,1.6,0,4.00885718,0,0,0,0,0.882842712,147.9,150.5891683,156.6147789,6.02561068
78.1,-27.04619346,153.1078706,-27.047909,153.108957,119.8,4.12,102.769,397.261,-3.8,1.6,0,4.095868145,0,-1,0,1,0.682842712,147.9,150.5769099,157.1663458,6.589435947
78.2,-27.04619694,153.1078722,-27.047909,153.108957,119.7,4.25,103.178,396.852,-3.9,1.7,0,4.231988106,0,-1,1,1.414213562,0.765685425,147.7,150.5628241,156.4477363,5.884912192
78.3,-27.04620046,153.1078738,-27.047909,153.108957,119.7,4.25,103.595,396.435,-3.9,1.7,0,4.231887583,0,0,0,0,0.765685425,147.8,150.5496351,156.4477363,5.898101239
78.4,-27.04620397,153.1078755,-27.047909,153.108957,119.7,4.3,104.014,396.016,-3.9,1.8,-0.1,4.280980593,-1,0,1,1.414213562,0.765685425,147.9,150.5375519,155.2248594,4.687307482
78.5,-27.04620748,153.1078773,-27.047909,153.108957,119.7,4.3,104.439,395.591,-3.9,1.8,-0.1,4.280923014,0,0,0,0,0.482842712,147.9,150.5281626,155.2248594,4.69669686
78.6,-27.04621102,153.1078792,-27.047909,153.108957,119.8,4.34,104.869,395.161,-3.9,1.9,-0.1,4.330083344,0,0,1,1,0.765685425,147.8,150.5196776,154.025606,3.505928403
78.7,-27.04621458,153.1078812,-27.047909,153.108957,119.8,4.34,105.307,394.723,-3.9,1.9,-0.1,4.33004956,0,0,0,0,0.482842712,147.8,150.5123885,154.025606,3.513217525
78.8,-27.04621816,153.1078831,-27.047909,153.108957,119.8,4.47,105.747,394.283,-4,2,-0.1,4.46629229,0,-1,1,1.414213562,0.765685425,147.8,150.5056068,153.4349488,2.929342055
78.9,-27.04622175,153.1078852,-27.047909,153.108957,119.8,4.47,106.192,393.838,-4,2,-0.1,4.466269897,0,0,0,0,0.765685425,147.9,150.4999981,153.4349488,2.934950682
79,-27.04622536,153.1078872,-27.047909,153.108957,119.7,4.47,106.639,393.391,-4,2.1,0,4.515497781,1,0,1,1.414213562,0.765685425,147.8,150.4941652,152.3005272,1.80636203
79.1,-27.04622897,153.1078893,-27.047909,153.108957,119.7,4.52,107.089,392.941,-4,2.1,-0.1,4.515487196,-1,0,0,1,0.482842712,147.8,150.4899114,152.3005272,1.81061583
79.2,-27.04623259,153.1078915,-27.047909,153.108957,119.7,4.52,107.544,392.486,-4,2.1,-0.1,4.515479829,0,0,0,0,0.682842712,147.8,150.4869568,152.3005272,1.813570372
79.3,-27.04623623,153.1078937,-27.047909,153.108957,119.7,4.52,108.001,392.029,-4,2.1,-0.1,4.515473088,0,0,0,0,0.4,147.8,150.4842574,152.3005272,1.816269783
79.4,-27.0462399,153.1078959,-27.047909,153.108957,119.7,4.57,108.462,391.568,-4,2.2,-0.1,4.564736053,0,0,1,1,0.4,147.9,150.4808962,151.1892063,0.708310011
79.5,-27.04624357,153.1078981,-27.047909,153.108957,119.7,4.57,108.924,391.106,-4,2.2,-0.1,4.564733329,0,0,0,0,0.4,147.9,150.4781359,151.1892063,0.711070357
79.6,-27.04624734,153.1079003,-27.047909,153.108957,119.7,4.65,109.397,390.633,-4.1,2.2,-0.1,4.651744335,0,-1,0,1,0.4,147.9,150.4750206,151.7826441,1.307623521
79.7,-27.0462511,153.1079026,-27.047909,153.108957,119.8,4.65,109.87,390.16,-4.1,2.2,-0.1,4.651738288,0,0,0,0,0.4,147.8,150.4717618,151.7826441,1.310882394
79.8,-27.04625489,153.1079049,-27.047909,153.108957,119.8,4.65,110.345,389.685,-4.1,2.2,-0.1,4.651731878,0,0,0,0,0.4,147.8,150.4683159,151.7826441,1.31432823
79.9,-27.04625861,153.1079071,-27.047909,153.108957,119.8,4.57,110.815,389.215,-4,2.2,-0.1,4.564721265,0,1,0,1,0.4,147.8,150.4660381,151.1892063,0.723168135
80,-27.0462623,153.1079095,-27.047909,153.108957,119.8,4.57,111.284,388.746,-4,2.2,-0.1,4.564720598,0,0,0,0,0.6,147.8,150.4653748,151.1892063,0.723831437
80.1,-27.04626594,153.1079118,-27.047909,153.108957,119.8,4.48,111.749,388.281,-3.9,2.2,-0.1,4.477714833,0,1,0,1,0.8,147.7,150.4655862,150.5725436,0.106957415
80.2,-27.04626959,153.1079142,-27.047909,153.108957,119.8,4.53,112.22,387.81,-3.9,2.3,-0.1,4.527006087,0,0,1,1,0.8,147.7,150.4680383,149.4702941,0.997744192
80.3,-27.0462732,153.1079166,-27.047909,153.108957,119.8,4.53,112.689,387.341,-3.9,2.3,0,4.527001505,1,0,0,1,1,147.7,150.471363,149.4702941,1.001068896
80.4,-27.04627687,153.1079192,-27.047909,153.108957,119.8,4.58,113.17,386.86,-3.9,2.4,0,4.576270765,0,0,1,1,1.082842712,147.6,150.4770776,148.3924978,2.084579798
80.5,-27.04628437,153.1079245,-27.047909,153.108957,119.8,4.66,114.153,385.877,-4,2.4,0,4.663262407,0,-1,0,1,1.082842712,147.7,150.4888604,149.0362435,1.452616905
80.6,-27.04628817,153.1079271,-27.047909,153.108957,119.7,4.8,114.652,385.378,-4.1,2.5,0,4.799532218,0,-1,1,1.414213562,1.165685425,147.7,150.4945292,148.6269949,1.867534324
80.7,-27.04629198,153.1079299,-27.047909,153.108957,119.7,4.72,115.155,384.875,-4,2.5,0,4.712472939,0,1,0,1,0.965685425,147.7,150.5024287,147.9946168,2.507811916
80.8,-27.04629577,153.1079326,-27.047909,153.108957,119.7,4.85,115.655,384.375,-4.1,2.6,0,4.848716435,0,-1,1,1.414213562,0.765685425,147.8,150.510121,147.6193223,2.890798714
80.9,-27.04629961,153.1079354,-27.047909,153.108957,119.7,4.85,116.164,383.866,-4.1,2.6,0,4.84868042,0,0,0,0,0.765685425,147.8,150.5185365,147.6193223,2.89921419
81,-27.04630341,153.1079382,-27.047909,153.108957,119.7,4.85,116.669,383.361,-4.1,2.6,0,4.848642571,0,0,0,0,0.565685425,147.7,150.5273543,147.6193223,2.90803204
81.1,-27.04630728,153.1079411,-27.047909,153.108957,119.7,4.99,117.189,382.841,-4.2,2.7,0,4.984843955,0,-1,1,1.414213562,0.629252874,147.8,150.5391251,147.2647737,3.274351373
81.2,-27.04631117,153.107944,-27.047909,153.108957,119.7,4.99,117.708,382.322,-4.2,2.7,0,4.984788769,0,0,0,0,0.629252874,147.7,150.5501938,147.2647737,3.285420072
81.3,-27.04631514,153.1079471,-27.047909,153.108957,119.7,5.13,118.245,381.785,-4.3,2.8,-0.1,5.120957476,-1,-1,1,1.732050808,0.829252874,147.6,150.5636164,146.9293222,3.634294204
81.4,-27.04631913,153.1079501,-27.047909,153.108957,119.7,5.13,118.779,381.251,-4.3,2.8,-0.1,5.120888344,0,0,0,0,0.546410162,147.7,150.5757739,146.9293222,3.646451683
81.5,-27.0463232,153.1079533,-27.047909,153.108957,119.7,5.22,119.329,380.701,-4.4,2.8,-0.1,5.207923521,0,-1,0,1,0.546410162,147.7,150.5892691,147.5288077,3.060461377
81.6,-27.04632727,153.1079563,-27.047909,153.108957,119.7,5.22,119.873,380.157,-4.4,2.8,-0.1,5.207866033,0,0,0,0,0.4,147.7,150.6010756,147.5288077,3.072267861
81.7,-27.04633141,153.1079594,-27.047909,153.108957,119.7,5.22,120.426,379.604,-4.4,2.8,-0.1,5.207807583,0,0,0,0,0.6,147.7,150.6130333,147.5288077,3.084225593
81.8,-27.04633553,153.1079625,-27.047909,153.108957,119.7,5.22,120.975,379.055,-4.4,2.8,0,5.207755355,1,0,0,1,0.4,147.7,150.6236792,147.5288077,3.094871487
81.9,-27.04633968,153.1079656,-27.047909,153.108957,119.6,5.3,121.531,378.499,-4.5,2.8,0,5.294844672,0,-1,0,1,0.4,147.8,150.6365447,148.1092082,2.527336481
82,-27.04634381,153.1079687,-27.047909,153.108957,119.6,5.3,122.082,377.948,-4.5,2.8,0,5.294797922,0,0,0,0,0.4,147.8,150.64798,148.1092082,2.538771811
82.1,-27.04634797,153.1079718,-27.047909,153.108957,119.6,5.3,122.64,377.39,-4.5,2.8,0,5.294744307,0,0,0,0,0.4,147.8,150.6610314,148.1092082,2.551823237
82.2,-27.04635212,153.1079749,-27.047909,153.108957,119.6,5.3,123.192,376.838,-4.5,2.8,0,5.294699128,0,0,0,0,0.4,147.9,150.6719779,148.1092082,2.562769662
82.3,-27.04635625,153.107978,-27.047909,153.108957,119.6,5.3,123.743,376.287,-4.5,2.8,-0.1,5.294649115,-1,0,0,1,0.6,147.9,150.6840412,148.1092082,2.574832959
82.4,-27.04636036,153.107981,-27.047909,153.108957,119.6,5.25,124.288,375.742,-4.5,2.7,-0.1,5.245660305,0,0,-1,1,0.8,147.8,150.6939877,149.0362435,1.657744203
82.5,-27.04636457,153.1079841,-27.047909,153.108957,119.6,5.25,124.849,375.181,-4.5,2.7,-0.2,5.24562952,-1,0,0,1,1,147.8,150.7055657,149.0362435,1.669322219
82.6,-27.04636877,153.1079871,-27.047909,153.108957,119.6,5.25,125.404,374.626,-4.5,2.7,-0.1,5.245604978,1,0,0,1,0.8,147.9,150.7147384,149.0362435,1.678494965
82.7,-27.04637293,153.1079901,-27.047909,153.108957,119.6,5.25,125.954,374.076,-4.5,2.7,-0.2,5.245577648,-1,0,0,1,0.8,147.9,150.7248948,149.0362435,1.688651378
82.8,-27.04637705,153.107993,-27.047909,153.108957,119.6,5.25,126.496,373.534,-4.5,2.7,-0.2,5.245555229,0,0,0,0,0.882842712,148,150.7331808,149.0362435,1.696937352
82.9,-27.04638128,153.1079961,-27.047909,153.108957,119.6,5.25,127.055,372.975,-4.5,2.6,-0.2,5.196655658,0,0,-1,1,0.682842712,147.9,150.7430647,149.9816326,0.761432162
83,-27.04638552,153.107999,-27.047909,153.108957,119.6,5.28,127.609,372.421,-4.6,2.6,-0.1,5.283896882,1,-1,0,1.414213562,0.482842712,147.9,150.7499411,150.524111,0.22583007
83.1,-27.0463898,153.108002,-27.047909,153.108957,119.6,5.28,128.171,371.859,-4.6,2.6,-0.1,5.283893892,0,0,0,0,0.765685425,147.8,150.758021,150.524111,0.233910027
83.2,-27.04639405,153.1080049,-27.047909,153.108957,119.6,5.28,128.723,371.307,-4.6,2.6,-0.1,5.283891769,0,0,0,0,0.565685425,147.8,150.7635934,150.524111,0.239482385
83.3,-27.04639825,153.1080078,-27.047909,153.108957,119.6,5.15,129.268,370.762,-4.5,2.5,-0.1,5.147790676,0,1,-1,1.414213562,0.282842712,147.8,150.7690053,150.9453959,0.176390564
83.4,-27.04640239,153.1080105,-27.047909,153.108957,119.6,5.15,129.801,370.229,-4.5,2.5,-0.1,5.147791635,0,0,0,0,0.565685425,147.9,150.7725074,150.9453959,0.172888519
83.5,-27.04640663,153.1080134,-27.047909,153.108957,119.6,5.15,130.351,369.679,-4.5,2.5,-0.1,5.147792871,0,0,0,0,0.848528137,147.9,150.7771287,150.9453959,0.168267172
83.6,-27.04641081,153.1080161,-27.047909,153.108957,119.6,5.06,130.888,369.142,-4.4,2.5,-0.2,5.060518517,-1,1,0,1.414213562,0.765685425,147.9,150.7798847,150.3955493,0.38433543
83.7,-27.04641486,153.1080188,-27.047909,153.108957,119.6,5.01,131.412,368.618,-4.4,2.4,-0.1,5.011706263,1,0,-1,1.414213562,0.765685425,147.9,150.7845812,151.3895403,0.604959101
83.8,-27.04642293,153.1080242,-27.047909,153.108957,119.6,4.92,132.455,367.575,-4.3,2.4,-0.1,4.924427695,0,1,0,1,0.765685425,148,150.7922894,150.8323866,0.040097179
83.9,-27.04642696,153.1080268,-27.047909,153.108957,119.6,4.92,132.973,367.057,-4.3,2.4,-0.1,4.924427858,0,0,0,0,0.682842712,147.9,150.7950994,150.8323866,0.037287215
84,-27.04643096,153.1080295,-27.047909,153.108957,119.6,4.92,133.49,366.54,-4.3,2.4,-0.1,4.924428079,0,0,0,0,0.4,147.9,150.7992804,150.8323866,0.033106228
84.1,-27.04643491,153.1080321,-27.047909,153.108957,119.6,4.84,133.999,366.031,-4.2,2.4,-0.1,4.837134111,0,1,0,1,0.2,148,150.8022311,150.2551187,0.547112357
84.2,-27.04643894,153.1080348,-27.047909,153.108957,119.7,4.84,134.522,365.508,-4.2,2.4,-0.1,4.837129529,0,0,0,0,0.4,147.9,150.8078866,150.2551187,0.552767905
84.3,-27.04644287,153.1080375,-27.047909,153.108957,119.7,4.84,135.032,364.998,-4.2,2.4,-0.1,4.83712548,0,0,0,0,0.4,148,150.8128347,150.2551187,0.557716021
84.4,-27.0464468,153.1080401,-27.047909,153.108957,119.7,4.75,135.542,364.488,-4.1,2.4,-0.1,4.749812803,0,1,0,1,0.4,148,150.8185254,149.6567511,1.161774279
84.5,-27.04645065,153.1080427,-27.047909,153.108957,119.7,4.75,136.043,363.987,-4.1,2.4,-0.1,4.749804154,0,0,0,0,0.4,148,150.8236585,149.6567511,1.166907346
84.6,-27.04645433,153.1080454,-27.047909,153.108957,119.7,4.66,136.527,363.503,-4,2.4,-0.1,4.662471429,0,1,0,1,0.6,148,150.8316658,149.0362435,1.795422283
84.7,-27.04645797,153.1080479,-27.047909,153.108957,119.7,4.66,137.005,363.025,-4,2.4,-0.1,4.66245168,0,0,0,0,0.4,148,150.8393915,149.0362435,1.803148017
84.8,-27.04646164,153.1080506,-27.047909,153.108957,119.7,4.66,137.489,362.541,-3.9,2.4,-0.1,4.575095802,0,1,0,1,0.4,148,150.8482114,148.3924978,2.455713678
84.9,-27.04646527,153.1080531,-27.047909,153.108957,119.7,4.58,137.966,362.064,-3.9,2.4,-0.1,4.57506766,0,0,0,0,0.4,147.9,150.8564156,148.3924978,2.463917848
85,-27.04646878,153.1080557,-27.047909,153.108957,119.7,4.58,138.43,361.6,-3.9,2.4,-0.1,4.57503737,0,0,0,0,0.6,147.9,150.8652155,148.3924978,2.472717752
85.1,-27.04647227,153.1080581,-27.047909,153.108957,119.7,4.49,138.89,361.14,-3.8,2.4,-0.1,4.487653742,0,1,0,1,0.6,147.9,150.8735684,147.7243557,3.149212719
85.2,-27.04647567,153.1080606,-27.047909,153.108957,119.7,4.44,139.341,360.689,-3.8,2.3,-0.1,4.438952581,0,0,-1,1,0.6,147.8,150.8833554,148.8150253,2.068330035
85.3,-27.04647903,153.1080631,-27.047909,153.108957,119.7,4.36,139.787,360.243,-3.7,2.3,-0.1,4.351555725,0,1,0,1,0.8,147.9,150.8925977,148.1340223,2.758575379
85.4,-27.04648236,153.1080655,-27.047909,153.108957,119.7,4.36,140.228,359.802,-3.7,2.3,-0.1,4.351520403,0,0,0,0,0.882842712,147.9,150.9022331,148.1340223,2.768210813
85.5,-27.04648565,153.1080679,-27.047909,153.108957,119.7,4.27,140.664,359.366,-3.6,2.3,-0.1,4.264099685,0,1,0,1,0.682842712,147.8,150.9114225,147.4259429,3.485479609
85.6,-27.04648889,153.1080703,-27.047909,153.108957,119.8,4.13,141.095,358.935,-3.5,2.2,-0.1,4.128057942,0,1,-1,1.414213562,0.765685425,147.8,150.921444,147.8477049,3.073739179
85.7,-27.0464921,153.1080726,-27.047909,153.108957,119.8,4.13,141.521,358.509,-3.5,2.2,-0.1,4.128020425,0,0,0,0,0.765685425,147.8,150.931126,147.8477049,3.083421113
85.8,-27.04649515,153.1080749,-27.047909,153.108957,119.8,4.05,141.928,358.102,-3.4,2.2,0,4.040569124,1,1,0,1.414213562,0.565685425,147.8,150.9411934,147.0947571,3.846436341
85.9,-27.04649819,153.1080772,-27.047909,153.108957,119.8,4.05,142.333,357.697,-3.4,2.2,0,4.040523601,0,0,0,0,0.282842712,147.8,150.9507825,147.0947571,3.856025445
86,-27.04650114,153.1080794,-27.047909,153.108957,119.8,4.05,142.729,357.301,-3.4,2.2,0,4.040468944,0,0,0,0,0.565685425,147.8,150.9622646,147.0947571,3.867507484
86.1,-27.04650411,153.1080816,-27.047909,153.108957,119.7,4.05,143.127,356.903,-3.4,2.2,0,4.040418681,0,0,0,0,0.282842712,147.8,150.9727933,147.0947571,3.8780362
86.2,-27.04650698,153.1080838,-27.047909,153.108957,119.7,3.91,143.511,356.519,-3.3,2.1,0,3.904414063,0,1,-1,1.414213562,0.282842712,147.8,150.9833088,147.5288077,3.454501131
86.3,-27.04650987,153.108086,-27.047909,153.108957,119.7,3.91,143.897,356.133,-3.3,2.1,0,3.90437328,0,0,0,0,0.282842712,147.8,150.9932088,147.5288077,3.464401092
86.4,-27.04651273,153.1080881,-27.047909,153.108957,119.7,3.91,144.28,355.75,-3.3,2.1,0,3.904329811,0,0,0,0,0.482842712,147.8,151.0037297,147.5288077,3.474921999
86.5,-27.04651563,153.1080903,-27.047909,153.108957,119.7,3.91,144.667,355.363,-3.3,2.1,0,3.904289944,0,0,0,0,0.2,147.8,151.0133511,147.5288077,3.484543409
86.6,-27.04651842,153.1080924,-27.047909,153.108957,119.7,3.83,145.04,354.99,-3.2,2.1,0,3.816763341,0,1,0,1,0.2,147.8,151.0240157,146.725112,4.298903708
86.7,-27.04652125,153.1080945,-27.047909,153.108957,119.7,3.83,145.419,354.611,-3.2,2.1,0,3.816713839,0,0,0,0,0.482842712,147.8,151.0338899,146.725112,4.308777852
86.8,-27.04652407,153.1080966,-27.047909,153.108957,119.7,3.83,145.796,354.234,-3.2,2.1,0,3.816661605,0,0,0,0,0.482842712,147.8,151.0442847,146.725112,4.319172705
86.9,-27.04652692,153.1080987,-27.047909,153.108957,119.7,3.77,146.176,353.854,-3.2,2,-0.1,3.768213649,-1,0,-1,1.414213562,0.482842712,147.9,151.054146,147.9946168,3.05952918
87,-27.04652957,153.1081008,-27.047909,153.108957,119.7,3.77,146.533,353.497,-3.2,2,-0.1,3.768174711,0,0,0,0,0.682842712,147.8,151.0652027,147.9946168,3.070585932
87.1,-27.04653226,153.1081028,-27.047909,153.108957,119.7,3.69,146.892,353.138,-3.1,2,-0.1,3.680616442,0,1,0,1,0.882842712,147.7,151.0746105,147.1714582,3.903152255
87.2,-27.04653478,153.1081047,-27.047909,153.108957,119.7,3.64,147.23,352.8,-3.1,1.9,-0.1,3.632220477,0,0,-1,1,0.882842712,147.7,151.0847249,148.4957333,2.588991653
87.3,-27.04653736,153.1081066,-27.047909,153.108957,119.8,3.64,147.572,352.458,-3,1.9,-0.1,3.54465654,0,1,0,1,0.882842712,147.7,151.0929007,147.6525565,3.44034418
87.4,-27.04653978,153.1081083,-27.047909,153.108957,119.8,3.5,147.893,352.137,-3,1.8,0,3.49630161,1,0,-1,1.414213562,0.682842712,147.7,151.1001186,149.0362435,2.063875125
87.5,-27.04654229,153.1081101,-27.047909,153.108957,119.8,3.5,148.222,351.808,-3,1.8,0,3.496288861,0,0,0,0,0.482842712,147.8,151.1059079,149.0362435,2.069664432
87.6,-27.04654476,153.1081119,-27.047909,153.108957,119.8,3.5,148.548,351.482,-3,1.8,0,3.496274263,0,0,0,0,0.282842712,147.7,151.1125172,149.0362435,2.076273754
87.7,-27.04654734,153.1081136,-27.047909,153.108957,119.7,3.5,148.884,351.146,-3,1.8,0,3.496262193,0,0,0,0,0,147.6,151.117966,149.0362435,2.08172258
87.8,-27.04654978,153.1081154,-27.047909,153.108957,119.7,3.5,149.205,350.825,-3,1.8,0,3.496248952,0,0,0,0,0,147.7,151.123927,149.0362435,2.08768351
87.9,-27.04655231,153.1081171,-27.047909,153.108957,119.7,3.5,149.536,350.494,-3,1.8,0,3.496236782,0,0,0,0,0,147.7,151.1293912,149.0362435,2.093147774
88,-27.04655471,153.1081188,-27.047909,153.108957,119.7,3.5,149.85,350.18,-3,1.8,0,3.496222648,0,0,0,0,0,147.8,151.1357192,149.0362435,2.099475715
88.1,-27.04655721,153.1081206,-27.047909,153.108957,119.7,3.5,150.179,349.851,-3,1.8,0,3.496208451,0,0,0,0,0,147.8,151.1420559,149.0362435,2.105812399
88.2,-27.04655958,153.1081223,-27.047909,153.108957,119.7,3.5,150.494,349.536,-3,1.8,0,3.496191436,0,0,0,0,0,147.9,151.1496257,149.0362435,2.113382232
88.3,-27.04656208,153.1081241,-27.047909,153.108957,119.7,3.5,150.823,349.207,-3,1.8,0,3.496175537,0,0,0,0,0.282842712,147.8,151.1566748,149.0362435,2.120431346
88.4,-27.04656446,153.1081258,-27.047909,153.108957,119.7,3.5,151.139,348.891,-3,1.8,0,3.49615817,0,0,0,0,0.282842712,147.7,151.164348,149.0362435,2.128104528
88.5,-27.04656696,153.1081276,-27.047909,153.108957,119.7,3.55,151.469,348.561,-3,1.9,-0.1,3.544359466,-1,0,1,1.414213562,0.482842712,147.7,151.1718708,147.6525565,3.519314293
88.6,-27.04656928,153.1081294,-27.047909,153.108957,119.8,3.55,151.781,348.249,-3,1.9,-0.1,3.544322672,0,0,0,0,0.682842712,147.7,151.1815287,147.6525565,3.528972166
88.7,-27.04657171,153.1081313,-27.047909,153.108957,119.8,3.47,152.109,347.921,-2.9,1.9,-0.1,3.456657681,0,1,0,1,0.682842712,147.7,151.1922236,146.7682889,4.423934659
88.8,-27.04657402,153.1081332,-27.047909,153.108957,119.8,3.52,152.426,347.604,-2.9,2,-0.1,3.504758073,0,0,1,1,0.4,147.8,151.206225,145.4077113,5.798513671
88.9,-27.04657644,153.1081351,-27.047909,153.108957,119.8,3.52,152.759,347.271,-2.9,2,-0.1,3.504670012,0,0,0,0,0.4,147.8,151.2203842,145.4077113,5.812672853
89,-27.04657868,153.1081371,-27.047909,153.108957,119.8,3.52,153.07,346.96,-2.9,2,-0.1,3.504573118,0,0,0,0,0.4,147.6,151.2359241,145.4077113,5.828212769
89.1,-27.04658103,153.108139,-27.047909,153.108957,119.8,3.52,153.396,346.634,-2.9,2,-0.1,3.50447355,0,0,0,0,0.2,147.6,151.25185,145.4077113,5.844138655
89.2,-27.04658324,153.108141,-27.047909,153.108957,119.8,3.58,153.705,346.325,-2.9,2.1,-0.1,3.552443428,0,0,1,1,0.2,147.6,151.2680264,144.0902769,7.177749513
89.3,-27.04658558,153.1081429,-27.047909,153.108957,119.8,3.58,154.031,345.999,-2.9,2.1,-0.1,3.552314325,0,0,0,0,0.4,147.6,151.2845418,144.0902769,7.194264909
89.4,-27.04658785,153.108145,-27.047909,153.108957,119.8,3.58,154.352,345.678,-2.9,2.1,-0.1,3.552165405,0,0,0,0,0.4,147.6,151.3035456,144.0902769,7.213268712
89.5,-27.04659024,153.1081471,-27.047909,153.108957,119.8,3.58,154.688,345.342,-2.9,2.1,0,3.552020632,1,0,0,1,0.2,147.6,151.3219726,144.0902769,7.231695638
89.6,-27.04659256,153.1081491,-27.047909,153.108957,119.8,3.58,155.012,345.018,-2.9,2.1,0,3.551885549,0,0,0,0,0.4,147.7,151.3391241,144.0902769,7.248847157
89.7,-27.04659499,153.1081511,-27.047909,153.108957,119.8,3.58,155.35,344.68,-2.9,2.1,0,3.551750813,0,0,0,0,0.6,147.6,151.3561915,144.0902769,7.265914571
89.8,-27.04659732,153.1081532,-27.047909,153.108957,119.8,3.64,155.678,344.352,-2.9,2.2,0,3.599513467,0,0,1,1,0.4,147.7,151.3745759,142.8152935,8.559282388
89.9,-27.04659975,153.1081553,-27.047909,153.108957,119.8,3.64,156.019,344.011,-2.9,2.2,-0.1,3.599331369,-1,0,0,1,0.4,147.6,151.393813,142.8152935,8.578519458
90,-27.04660209,153.1081574,-27.047909,153.108957,119.8,3.64,156.351,343.679,-2.9,2.2,-0.1,3.599139935,0,0,0,0,0.682842712,147.6,151.4139902,142.8152935,8.598696647
90.1,-27.04660455,153.1081596,-27.047909,153.108957,119.8,3.64,156.697,343.333,-2.9,2.2,-0.1,3.598947126,0,0,0,0,0.482842712,147.5,151.434265,142.8152935,8.618971446
90.2,-27.04660689,153.1081617,-27.047909,153.108957,119.8,3.78,157.029,343.001,-3,2.3,-0.1,3.734379044,0,-1,1,1.414213562,0.282842712,147.5,151.4549533,142.5238204,8.931132813
90.3,-27.04660935,153.1081639,-27.047909,153.108957,119.8,3.78,157.376,342.654,-3,2.3,-0.1,3.734165699,0,0,0,0,0.482842712,147.5,151.4757581,142.5238204,8.951937669
90.4,-27.04661185,153.1081661,-27.047909,153.108957,119.9,3.78,157.729,342.301,-3,2.3,-0.1,3.73394908,0,0,0,0,0.682842712,147.5,151.4968332,142.5238204,8.973012732
90.5,-27.04661448,153.1081684,-27.047909,153.108957,119.9,3.86,158.098,341.932,-3.1,2.3,-0.1,3.821634665,0,-1,0,1,0.4,147.5,151.5172662,143.426969,8.090297173
90.6,-27.04661698,153.1081706,-27.047909,153.108957,119.9,3.86,158.452,341.578,-3.1,2.3,0,3.8214255,1,0,0,1,0.6,147.4,151.5392972,143.426969,8.11232815
90.7,-27.04661959,153.1081729,-27.047909,153.108957,119.9,3.86,158.819,341.211,-3.1,2.3,0,3.821222503,0,0,0,0,0.6,147.4,151.5606218,143.426969,8.133652818
90.8,-27.04662223,153.1081752,-27.047909,153.108957,119.9,3.94,159.189,340.841,-3.2,2.3,0,3.908968761,0,-1,0,1,0.4,147.8,151.5819558,144.2933086,7.288647224
90.9,-27.04662499,153.1081775,-27.047909,153.108957,119.9,3.94,159.572,340.458,-3.2,2.3,0,3.908793624,0,0,0,0,0.4,149.2,151.6019992,144.2933086,7.308690595
91,-27.04662767,153.1081798,-27.047909,153.108957,119.9,3.94,159.946,340.084,-3.2,2.3,0,3.908609822,0,0,0,0,0.4,150.6,151.6229754,144.2933086,7.32966684
91.1,-27.04663046,153.1081822,-27.047909,153.108957,119.9,4.02,160.332,339.698,-3.3,2.3,0,3.996435682,0,-1,0,1,0.4,151.2,151.642839,145.1246717,6.518167379
91.2,-27.04663325,153.1081845,-27.047909,153.108957,119.9,4.02,160.716,339.314,-3.3,2.3,0,3.996285119,0,0,0,0,0.4,151.2,151.6617042,145.1246717,6.537032504
91.3,-27.04663617,153.1081868,-27.047909,153.108957,119.9,4.1,161.113,338.917,-3.4,2.3,0,4.084179583,0,-1,0,1,0.6,151.2,151.678648,145.9228047,5.755843249
91.4,-27.04663906,153.1081891,-27.047909,153.108957,119.8,4.1,161.507,338.523,-3.4,2.3,0,4.084056134,0,0,0,0,0.4,151.2,151.6958037,145.9228047,5.772998952
91.5,-27.04664206,153.1081914,-27.047909,153.108957,119.8,4.19,161.913,338.117,-3.5,2.3,0,4.17199874,0,-1,0,1,0.6,151.3,151.7117149,146.6893692,5.022345702
91.6,-27.04664506,153.1081938,-27.047909,153.108957,119.8,4.19,162.319,337.711,-3.5,2.3,0,4.171894238,0,0,0,0,0.6,151.3,151.7280193,146.6893692,5.038650147
