time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
107.3,-27.04722119,153.1085434,-27.04933452,153.1098855,120,3.97,234.987,269.795,-3,2.6,0,3.891257007,-0.786205384,0,0,0,0,149.1,150.5081167,139.0856168,11.4224999
107.4,-27.04722372,153.1085462,-27.04933452,153.1098855,119.9,3.97,235.371,269.411,-3,2.6,0,3.890958868,-0.787679558,0,0,0,0,149.1,150.5298236,139.0856168,11.44420682
107.5,-27.04722619,153.1085491,-27.04933452,153.1098855,119.9,3.97,235.752,269.03,-3,2.6,0,3.890641491,-0.789245707,0,0,0,0,149,150.5528867,139.0856168,11.46726988
107.6,-27.04722879,153.1085518,-27.04933452,153.1098855,119.9,3.97,236.141,268.641,-3,2.6,0,3.890358263,-0.790640616,0,0,0,0,148.8,150.5734296,139.0856168,11.48781284
107.7,-27.04723136,153.1085547,-27.04933452,153.1098855,119.9,4.05,236.534,268.248,-3.1,2.6,0,3.97716273,-0.743085874,0,-1,0,1,148.9,150.5961334,140.0131138,10.58301962
107.8,-27.04723404,153.1085575,-27.04933452,153.1098855,119.9,4.11,236.936,267.846,-3.1,2.7,0,4.02595059,-0.831698171,0,0,1,1,149,150.6173979,138.9451862,11.67221162
107.9,-27.04723663,153.1085604,-27.04933452,153.1098855,119.9,4.11,237.33,267.452,-3.1,2.7,0,4.025620117,-0.833296271,0,0,0,0,149,150.6401423,138.9451862,11.6949561
108,-27.04723931,153.1085632,-27.04933452,153.1098855,119.9,4.19,237.73,267.052,-3.2,2.7,0,4.112490174,-0.785763684,0,-1,0,1,149,150.6609944,139.8440004,10.81699398
108.1,-27.04724197,153.1085661,-27.04933452,153.1098855,119.9,4.19,238.132,266.65,-3.2,2.7,0,4.112179341,-0.787388766,0,0,0,0,149.1,150.6836361,139.8440004,10.83963571
108.2,-27.04724474,153.108569,-27.04933452,153.1098855,119.9,4.19,238.544,266.238,-3.2,2.7,0,4.11189689,-0.78886245,0,0,0,0,149.1,150.7041699,139.8440004,10.86016953
108.3,-27.0472475,153.1085719,-27.04933452,153.1098855,119.9,4.26,238.957,265.825,-3.3,2.7,0,4.198823256,-0.741541142,0,-1,0,1,149.1,150.7261468,140.7105931,10.01555361
108.4,-27.04725039,153.1085747,-27.04933452,153.1098855,119.9,4.28,239.378,265.404,-3.4,2.6,0,4.236955505,-0.606801487,0,-1,-1,1.414213562,149.1,150.7449166,142.5946434,8.15027322
108.5,-27.04725328,153.1085775,-27.04933452,153.1098855,119.9,4.22,239.797,264.985,-3.4,2.5,0,4.187917716,-0.520908057,0,0,-1,1,149,150.7634109,143.673174,7.090236899
108.6,-27.04725627,153.1085802,-27.04933452,153.1098855,119.9,4.3,240.221,264.561,-3.5,2.5,0,4.275051812,-0.473214546,0,-1,0,1,149.1,150.7787992,144.4623222,6.31647697
108.7,-27.04725926,153.1085829,-27.04933452,153.1098855,119.9,4.3,240.645,264.137,-3.5,2.5,0,4.274922512,-0.47438119,0,0,0,0,149.1,150.7944352,144.4623222,6.332112984
108.8,-27.04726232,153.1085856,-27.04933452,153.1098855,119.9,4.24,241.072,263.71,-3.5,2.4,0,4.22603792,-0.388076665,0,0,-1,1,149.2,150.8077616,145.5610107,5.246750913
108.9,-27.04726521,153.1085881,-27.04933452,153.1098855,119.9,4.24,241.477,263.305,-3.5,2.4,0,4.225944935,-0.389087912,0,0,0,0,149.1,150.821472,145.5610107,5.260461349
109,-27.04726819,153.1085906,-27.04933452,153.1098855,119.9,4.24,241.889,262.893,-3.5,2.4,0,4.225865354,-0.389951296,0,0,0,0,149.1,150.833178,145.5610107,5.272167316
109.1,-27.0472741,153.1085955,-27.04933452,153.1098855,119.9,4.19,242.702,262.08,-3.5,2.3,0,4.177012175,-0.304252017,0,0,-1,1,149.1,150.8554151,146.6893692,4.166045908
109.2,-27.04727701,153.1085979,-27.04933452,153.1098855,119.9,4.19,243.103,261.679,-3.4,2.2,0,4.0409199,-0.266395127,0,1,-1,1.414213562,149.1,150.8664879,147.0947571,3.771730872
109.3,-27.04727998,153.1086002,-27.04933452,153.1098855,119.9,4.05,243.506,261.276,-3.4,2.2,0,4.04087668,-0.26704991,0,0,0,0,149.1,150.8757721,147.0947571,3.781015026
109.4,-27.04728283,153.1086025,-27.04933452,153.1098855,120,3.97,243.896,260.886,-3.3,2.2,0,3.953464953,-0.31640933,0,1,0,1,149.1,150.8857565,146.3099325,4.575824033
109.5,-27.04728571,153.1086048,-27.04933452,153.1098855,120,3.97,244.288,260.494,-3.3,2.2,0,3.953413751,-0.317048444,0,0,0,0,149.1,150.8950189,146.3099325,4.585086476
109.6,-27.04728848,153.1086071,-27.04933452,153.1098855,120,3.97,244.669,260.113,-3.3,2.2,0,3.953353904,-0.31779382,0,0,0,0,149,150.9058216,146.3099325,4.595889103
109.7,-27.04729129,153.1086094,-27.04933452,153.1098855,120,3.83,245.053,259.729,-3.2,2.1,0,3.817300896,-0.279667424,0,1,-1,1.414213562,149.7,150.9152941,146.725112,4.190182104
109.8,-27.04729408,153.1086117,-27.04933452,153.1098855,120,3.83,245.436,259.346,-3.2,2.1,0,3.81725044,-0.280355273,0,0,0,0,151.8,150.9256185,146.725112,4.200506448
109.9,-27.04729691,153.1086139,-27.04933452,153.1098855,120,3.83,245.819,258.963,-3.2,2.1,0,3.817208028,-0.280932142,0,0,0,0,153.4,150.9342771,146.725112,4.209165133
110,-27.04729963,153.108616,-27.04933452,153.1098855,120,3.77,246.188,258.594,-3.2,2,0,3.768597737,-0.194090428,0,0,-1,1,153.7,150.9428608,147.9946168,2.948244012
110.1,-27.04730239,153.1086181,-27.04933452,153.1098855,120,3.77,246.558,258.224,-3.2,2,0,3.768573896,-0.194552805,0,0,0,0,153.5,150.9498906,147.9946168,2.955273771
110.2,-27.04730513,153.1086202,-27.04933452,153.1098855,120,3.77,246.923,257.859,-3.2,2,0,3.768552579,-0.194965268,0,0,0,0,153.5,150.9561615,147.9946168,2.961544704
110.3,-27.0473079,153.1086222,-27.04933452,153.1098855,120,3.64,247.29,257.492,-3.1,1.9,0,3.632565429,-0.156423794,0,1,-1,1.414213562,153.5,150.9614534,148.4957333,2.46572013
110.4,-27.04731063,153.1086241,-27.04933452,153.1098855,120,3.64,247.651,257.131,-3.1,1.9,0,3.632550557,-0.156768788,0,0,0,0,153.5,150.966895,148.4957333,2.471161672
110.5,-27.04731339,153.1086261,-27.04933452,153.1098855,120,3.64,248.014,256.768,-3.1,1.9,0,3.632538629,-0.157044932,0,0,0,0,153.5,150.9712505,148.4957333,2.475517255
110.6,-27.04731614,153.1086279,-27.04933452,153.1098855,120,3.58,248.37,256.412,-3.1,1.8,0,3.58401042,-0.069780435,0,0,-1,1,153.6,150.9740184,149.8586144,1.11540394
110.7,-27.04731893,153.1086298,-27.04933452,153.1098855,120,3.67,248.73,256.052,-3.2,1.8,0,3.671449779,-0.021366281,0,-1,0,1,153.6,150.9756798,150.6422465,0.33343338
110.8,-27.04732455,153.1086332,-27.04933452,153.1098855,120.1,3.62,249.442,255.34,-3.2,1.7,0,3.622931094,0.066108151,0,0,-1,1,153.6,150.9751572,152.0205256,1.045368425
110.9,-27.04732734,153.1086349,-27.04933452,153.1098855,120.1,3.62,249.79,254.992,-3.2,1.7,0,3.622928477,0.066251431,0,0,0,0,153.6,150.9728913,152.0205256,1.04763435
111,-27.04733017,153.1086365,-27.04933452,153.1098855,120.1,3.58,250.142,254.64,-3.2,1.6,0,3.574399588,0.153842723,0,0,-1,1,153.7,150.9704505,153.4349488,2.464498364
111.1,-27.04733302,153.1086381,-27.04933452,153.1098855,120.1,3.58,250.494,254.288,-3.2,1.6,0,3.574388357,0.154103455,0,0,0,0,153.7,150.9662711,153.4349488,2.468677768
111.2,-27.04733592,153.1086396,-27.04933452,153.1098855,120.1,3.58,250.85,253.932,-3.2,1.5,0,3.52583559,0.241833394,0,0,-1,1,153.7,150.9614525,154.8851651,3.923712623
111.3,-27.04733875,153.1086411,-27.04933452,153.1098855,120.1,3.62,251.191,253.591,-3.3,1.5,0,3.613232433,0.290777208,0,-1,0,1,153.6,150.9550459,155.5560452,4.600999337
111.4,-27.04734162,153.1086425,-27.04933452,153.1098855,120.1,3.53,251.538,253.244,-3.2,1.5,0,3.525780374,0.242637082,0,1,0,1,153.7,150.9483922,154.8851651,3.936772883
111.5,-27.04734444,153.1086439,-27.04933452,153.1098855,120.1,3.53,251.875,252.907,-3.2,1.5,0,3.525747402,0.243115723,0,0,0,0,153.7,150.940614,154.8851651,3.944551077
111.6,-27.04734726,153.1086453,-27.04933452,153.1098855,120.1,3.53,252.217,252.565,-3.2,1.5,0,3.525719522,0.243519721,0,0,0,0,153.7,150.9340488,154.8851651,3.951116351
111.7,-27.04735004,153.1086467,-27.04933452,153.1098855,120.1,3.44,252.553,252.229,-3.1,1.5,0,3.438292221,0.195311554,0,1,0,1,153.6,150.9278258,154.179008,3.251182205
111.8,-27.04735282,153.1086482,-27.04933452,153.1098855,120.1,3.49,252.894,251.888,-3.1,1.6,0,3.486874326,0.108200911,0,0,1,1,153.6,150.9230575,152.7004278,1.777370288
111.9,-27.04735545,153.1086496,-27.04933452,153.1098855,120.1,3.4,253.218,251.564,-3,1.6,0.1,3.399473218,0.05984845,1,1,0,1.414213562,153.4,150.9189129,151.9275131,1.008600213
112,-27.0473581,153.1086512,-27.04933452,153.1098855,120.1,3.4,253.546,251.236,-3,1.6,0.1,3.399470245,0.06001713,0,0,0,0,153.5,150.9160699,151.9275131,1.011443187
112.1,-27.04736066,153.1086526,-27.04933452,153.1098855,120.1,3.31,253.866,250.916,-2.9,1.6,0.1,3.312078917,0.01154315,0,1,0,1,153.5,150.9137336,151.1134182,0.199684585
112.2,-27.04736324,153.1086542,-27.04933452,153.1098855,120.1,3.31,254.19,250.592,-2.9,1.6,0,3.312078687,0.011609172,-1,0,0,1,153.4,150.9125915,151.1134182,0.200826694
112.3,-27.04736578,153.1086557,-27.04933452,153.1098855,120.1,3.31,254.511,250.271,-2.9,1.6,0,3.312078454,0.011675313,0,0,0,0,153.3,150.9114474,151.1134182,0.201970872
112.4,-27.04736837,153.1086573,-27.04933452,153.1098855,120.1,3.31,254.838,249.944,-2.9,1.6,0.1,3.312078367,0.01169997,1,0,0,1,153.3,150.9110208,151.1134182,0.202397413
112.5,-27.04737085,153.1086588,-27.04933452,153.1098855,120.1,3.31,255.15,249.632,-2.9,1.6,0,3.312077984,0.011807876,-1,0,0,1,153.3,150.9091541,151.1134182,0.204264097
112.6,-27.04737338,153.1086603,-27.04933452,153.1098855,120.1,3.36,255.469,249.313,-2.9,1.7,0.1,3.360698348,-0.075542128,1,0,1,1.414213562,153.3,150.9085577,149.620874,1.287683662
112.7,-27.04737587,153.1086618,-27.04933452,153.1098855,120.1,3.36,255.781,249.001,-2.9,1.7,0.1,3.36070082,-0.075432096,0,0,0,0,153.3,150.9066817,149.620874,1.28580776
112.8,-27.04737843,153.1086633,-27.04933452,153.1098855,120.1,3.36,256.105,248.677,-2.9,1.7,0.1,3.360701795,-0.075388629,0,0,0,0,153.3,150.9059407,149.620874,1.285066696
112.9,-27.04738102,153.1086649,-27.04933452,153.1098855,120.1,3.36,256.431,248.351,-2.9,1.7,0.1,3.360703215,-0.07532531,0,0,0,0,153.4,150.9048612,149.620874,1.283987184
113,-27.04738368,153.1086666,-27.04933452,153.1098855,120.1,3.36,256.769,248.013,-3,1.7,0,3.448084547,-0.026701303,-1,-1,0,1.414213562,153.4,150.9048964,150.4612177,0.443678611
113.1,-27.0473863,153.1086681,-27.04933452,153.1098855,120.1,3.45,257.095,247.687,-3,1.7,0,3.448085692,-0.026552955,0,0,0,0,153.4,150.9024313,150.4612177,0.441213559
113.2,-27.04738896,153.1086697,-27.04933452,153.1098855,120.1,3.45,257.43,247.352,-3,1.7,0,3.448086413,-0.02645913,0,0,0,0,153.3,150.9008722,150.4612177,0.439654509
113.3,-27.04739163,153.1086712,-27.04933452,153.1098855,120.1,3.45,257.763,247.019,-3,1.7,0,3.448087598,-0.02630432,0,0,0,0,153.4,150.8982998,150.4612177,0.437082071
113.4,-27.04739436,153.1086728,-27.04933452,153.1098855,120.1,3.49,258.104,246.678,-3.1,1.6,0,3.486823149,0.109837734,0,-1,-1,1.414213562,153.5,150.8961613,152.7004278,1.804266516
113.5,-27.04739701,153.1086742,-27.04933452,153.1098855,120.1,3.49,258.429,246.353,-3.1,1.6,0,3.486814388,0.110115502,0,0,0,0,153.4,150.891597,152.7004278,1.80883083
113.6,-27.04739974,153.1086757,-27.04933452,153.1098855,120,3.49,258.764,246.018,-3.1,1.6,0,3.48680571,0.110389936,0,0,0,0,153.5,150.8870874,152.7004278,1.813340371
113.7,-27.04740246,153.1086771,-27.04933452,153.1098855,120,3.58,259.092,245.69,-3.2,1.6,0,3.57415248,0.159480559,0,-1,0,1,153.6,150.8800758,153.4349488,2.554873072
113.8,-27.04740525,153.1086785,-27.04933452,153.1098855,120,3.53,259.429,245.353,-3.2,1.5,0,3.525459973,0.247248818,0,0,-1,1,153.5,150.8734457,154.8851651,4.011719394
113.9,-27.04740801,153.1086798,-27.04933452,153.1098855,120.1,3.53,259.76,245.022,-3.2,1.5,0,3.525424859,0.247748998,0,0,0,0,153.6,150.8653168,154.8851651,4.01984836
114,-27.0474108,153.1086812,-27.04933452,153.1098855,120,3.44,260.095,244.687,-3.1,1.5,0,3.438050278,0.199525144,0,1,0,1,153.6,150.857608,154.179008,3.321400031
114.1,-27.04741352,153.1086824,-27.04933452,153.1098855,120,3.4,260.418,244.364,-3.1,1.4,0,3.389307821,0.287389094,0,0,-1,1,153.6,150.8487713,155.6954507,4.846679439
114.2,-27.04741626,153.1086838,-27.04933452,153.1098855,120,3.44,260.747,244.035,-3.1,1.5,0,3.437992387,0.200520197,0,0,1,1,153.6,150.8410251,154.179008,3.337982926
114.3,-27.04741894,153.1086851,-27.04933452,153.1098855,120.1,3.44,261.069,243.713,-3.1,1.5,0,3.43796631,0.200966796,0,0,0,0,153.5,150.8335823,154.179008,3.345425732
114.4,-27.04742168,153.1086865,-27.04933452,153.1098855,120.1,3.4,261.4,243.382,-3.1,1.4,0,3.389195226,0.288713909,0,0,-1,1,153.5,150.8263751,155.6954507,4.869075619
114.5,-27.04742441,153.1086878,-27.04933452,153.1098855,120,3.44,261.725,243.057,-3.1,1.5,0,3.437912813,0.201879889,0,0,1,1,153.5,150.8183649,154.179008,3.360643106
114.6,-27.04742719,153.1086892,-27.04933452,153.1098855,120,3.53,262.061,242.721,-3.2,1.5,0,3.525188354,0.251091759,0,-1,0,1,153.5,150.8109878,154.8851651,4.074177283
114.7,-27.04742993,153.1086905,-27.04933452,153.1098855,120,3.53,262.392,242.39,-3.2,1.5,0,3.525158147,0.251515484,0,0,0,0,153.5,150.8041009,154.8851651,4.081064219
114.8,-27.04743272,153.108692,-27.04933452,153.1098855,120,3.53,262.731,242.051,-3.2,1.5,0,3.525130194,0.251906957,0,0,0,0,153.5,150.7977381,154.8851651,4.087427009
114.9,-27.04743553,153.1086934,-27.04933452,153.1098855,120,3.53,263.071,241.711,-3.2,1.5,0,3.525097672,0.252361652,0,0,0,0,153.5,150.7903477,154.8851651,4.094817431
115,-27.04743838,153.1086948,-27.04933452,153.1098855,120,3.53,263.416,241.366,-3.2,1.5,0,3.525067889,0.252777325,0,0,0,0,153.5,150.7835914,154.8851651,4.101573673
115.1,-27.04744115,153.1086962,-27.04933452,153.1098855,120,3.53,263.75,241.032,-3.2,1.5,0,3.52503659,0.253213425,0,0,0,0,153.5,150.7765031,154.8851651,4.108661993
115.2,-27.04744396,153.1086977,-27.04933452,153.1098855,120,3.53,264.091,240.691,-3.2,1.5,0,3.525006891,0.253626529,0,0,0,0,153.5,150.7697885,154.8851651,4.115376607
115.3,-27.04744679,153.1086991,-27.04933452,153.1098855,120,3.53,264.432,240.35,-3.2,1.5,0,3.52497221,0.25410808,0,0,0,0,153.4,150.7619613,154.8851651,4.123203819
115.4,-27.04744966,153.1087005,-27.04933452,153.1098855,120,3.53,264.779,240.003,-3.2,1.5,0,3.52494013,0.254552701,0,0,0,0,153.5,150.7547343,154.8851651,4.130430829
115.5,-27.04745246,153.1087019,-27.04933452,153.1098855,120.1,3.49,265.115,239.667,-3.2,1.4,0,3.476037446,0.342291795,0,0,-1,1,153.5,150.7467325,156.3706223,5.623889736
115.6,-27.0474553,153.1087033,-27.04933452,153.1098855,120.1,3.49,265.456,239.326,-3.2,1.4,0,3.475987285,0.342800804,0,0,0,0,153.4,150.7383424,156.3706223,5.632279827
115.7,-27.0474582,153.1087045,-27.04933452,153.1098855,120.1,3.49,265.798,238.984,-3.2,1.4,0,3.475918819,0.343494347,0,0,0,0,153.4,150.7269104,156.3706223,5.643711829
115.8,-27.04746113,153.1087059,-27.04933452,153.1098855,120.1,3.49,266.144,238.638,-3.2,1.4,0,3.475854704,0.344142523,0,0,0,0,153.5,150.716226,156.3706223,5.654396221
115.9,-27.04746402,153.1087072,-27.04933452,153.1098855,120.1,3.55,266.484,238.298,-3.3,1.3,0,3.514070072,0.480948573,0,-1,-1,1.414213562,153.5,150.705274,158.4985657,7.793291675
116,-27.04746693,153.1087085,-27.04933452,153.1098855,120.1,3.55,266.828,237.954,-3.3,1.3,0,3.51397829,0.481618706,0,0,0,0,153.5,150.6943476,158.4985657,7.804218116
116.1,-27.04746983,153.1087097,-27.04933452,153.1098855,120.1,3.55,267.167,237.615,-3.3,1.3,0,3.51387356,0.482382221,0,0,0,0,153.5,150.6818982,158.4985657,7.816667496
116.2,-27.04747277,153.108711,-27.04933452,153.1098855,120.1,3.55,267.511,237.271,-3.3,1.3,0,3.513771354,0.483126143,0,0,0,0,153.5,150.6697679,158.4985657,7.828797766
116.3,-27.04747573,153.1087122,-27.04933452,153.1098855,120.1,3.55,267.854,236.928,-3.3,1.3,0,3.513652723,0.483988163,0,0,0,0,153.5,150.6557115,158.4985657,7.842854148
116.4,-27.04747873,153.1087134,-27.04933452,153.1098855,120.1,3.55,268.202,236.58,-3.3,1.3,0,3.513538665,0.484815483,0,0,0,0,153.5,150.6422205,158.4985657,7.856345154
116.5,-27.04748172,153.1087146,-27.04933452,153.1098855,120.1,3.64,268.548,236.234,-3.4,1.3,0,3.600558911,0.534766796,0,-1,0,1,153.5,150.6274989,159.0754983,8.447999375
116.6,-27.04748477,153.1087158,-27.04933452,153.1098855,120.1,3.64,268.902,235.88,-3.4,1.3,0,3.600424587,0.535670412,0,0,0,0,153.4,150.6131193,159.0754983,8.462378912
116.7,-27.0474878,153.1087171,-27.04933452,153.1098855,120.1,3.73,269.252,235.53,-3.5,1.3,0.1,3.68740994,0.585668789,1,-1,0,1.414213562,153.5,150.5987009,159.6235648,9.024863875
116.8,-27.04749089,153.1087183,-27.04933452,153.1098855,120.1,3.73,269.611,235.171,-3.5,1.3,0.1,3.687260889,0.586606458,0,0,0,0,153.4,150.5841309,159.6235648,9.039433868
116.9,-27.04749412,153.1087196,-27.04933452,153.1098855,120.2,3.83,269.98,234.802,-3.6,1.3,0.1,3.774177424,0.636855377,0,-1,0,1,153.5,150.5669098,160.1447856,9.577875836
117,-27.04749739,153.1087208,-27.04933452,153.1098855,120.2,3.83,270.358,234.424,-3.6,1.3,0.1,3.77399378,0.63794275,0,0,0,0,153.5,150.550402,160.1447856,9.594383641
117.1,-27.04750054,153.1087221,-27.04933452,153.1098855,120.2,3.96,270.721,234.061,-3.7,1.4,0.1,3.910071702,0.601115032,0,-1,1,1.414213562,153.5,150.5344981,159.2744411,8.739943039
117.2,-27.04750375,153.1087234,-27.04933452,153.1098855,120.2,3.96,271.094,233.688,-3.7,1.4,0.1,3.909912081,0.602152408,0,0,0,0,153.4,150.5192967,159.2744411,8.755144414
117.3,-27.04750704,153.1087248,-27.04933452,153.1098855,120.2,3.96,271.476,233.306,-3.7,1.4,0,3.909748352,0.603214574,-1,0,0,1,153.4,150.5037314,159.2744411,8.770709709
117.4,-27.04751038,153.1087262,-27.04933452,153.1098855,120.2,3.99,271.868,232.914,-3.7,1.5,0,3.958855167,0.517170923,0,0,1,1,153.5,150.4893294,157.9321004,7.442771029
117.5,-27.04751379,153.1087277,-27.04933452,153.1098855,120.2,4.09,272.266,232.516,-3.8,1.5,0,4.045733355,0.567487108,0,-1,0,1,153.4,150.4743516,158.4590241,7.984672457
117.6,-27.04751723,153.1087292,-27.04933452,153.1098855,120.2,4.09,272.672,232.11,-3.8,1.5,0.1,4.045591824,0.568495199,1,0,0,1,153.4,150.4600748,158.4590241,7.998949318
117.7,-27.04752074,153.1087307,-27.04933452,153.1098855,120.2,4.22,273.082,231.7,-3.9,1.6,0.1,4.181750192,0.531944861,0,-1,1,1.414213562,153.5,150.4443472,157.6937949,7.249447784
117.8,-27.04752428,153.1087322,-27.04933452,153.1098855,120.2,4.22,273.498,231.284,-3.9,1.6,0.1,4.181609768,0.533047604,0,0,0,0,153.5,150.4292378,157.6937949,7.264557146
117.9,-27.04752785,153.1087337,-27.04933452,153.1098855,120.2,4.31,273.916,230.866,-4,1.6,0.1,4.268420708,0.583596313,0,-1,0,1,153.4,150.4131451,158.1985905,7.785445444
118,-27.04753145,153.1087353,-27.04933452,153.1098855,120.2,4.31,274.338,230.444,-4,1.6,0.1,4.268261784,0.584757509,0,0,0,0,153.5,150.3975578,158.1985905,7.801032673
118.1,-27.0475351,153.1087368,-27.04933452,153.1098855,120.2,4.31,274.764,230.018,-4,1.6,0.1,4.268085206,0.586044945,0,0,0,0,153.6,150.3802754,158.1985905,7.818315163
118.2,-27.04753875,153.1087384,-27.04933452,153.1098855,120.2,4.31,275.192,229.59,-4,1.6,0.1,4.267917616,0.587264183,0,0,0,0,153.6,150.3639077,158.1985905,7.83468282
118.3,-27.0475424,153.1087399,-27.04933452,153.1098855,120.2,4.31,275.616,229.166,-4,1.6,0.1,4.267733667,0.58859948,0,0,0,0,153.6,150.3459813,158.1985905,7.852609245
118.4,-27.04754605,153.1087414,-27.04933452,153.1098855,120.2,4.31,276.043,228.739,-4,1.6,0.1,4.267558652,0.589867066,0,0,0,0,153.6,150.3289631,158.1985905,7.869627378
118.5,-27.04754974,153.108743,-27.04933452,153.1098855,120.2,4.31,276.473,228.309,-4,1.6,0.1,4.267375714,0.591189066,0,0,0,0,153.6,150.3112137,158.1985905,7.887376786
118.6,-27.04755343,153.1087446,-27.04933452,153.1098855,120.2,4.31,276.904,227.878,-4,1.6,0.1,4.267200555,0.592452042,0,0,0,0,153.6,150.2942561,158.1985905,7.904334431
118.7,-27.04755714,153.1087461,-27.04933452,153.1098855,120.2,4.31,277.336,227.446,-4,1.6,0.2,4.267012955,0.593801686,1,0,0,1,153.7,150.276134,158.1985905,7.922456534
118.8,-27.04756083,153.1087477,-27.04933452,153.1098855,120.2,4.31,277.769,227.013,-4,1.6,0.2,4.266839472,0.595046993,0,0,0,0,153.6,150.2594121,158.1985905,7.939178366
118.9,-27.04756456,153.1087493,-27.04933452,153.1098855,120.2,4.35,278.208,226.574,-4,1.7,0.1,4.316299105,0.509472309,-1,0,1,1.414213562,153.7,150.2427751,156.974508,6.731732844
119,-27.04756825,153.108751,-27.04933452,153.1098855,120.2,4.35,278.646,226.136,-4,1.7,0.2,4.316165483,0.510603095,1,0,0,1,153.6,150.2277645,156.974508,6.746743462
119.1,-27.04757198,153.1087527,-27.04933452,153.1098855,120.2,4.35,279.088,225.694,-4,1.7,0.1,4.316034546,0.511708708,-1,0,0,1,153.6,150.2130876,156.974508,6.761420356
119.2,-27.04757564,153.1087545,-27.04933452,153.1098855,120.2,4.25,279.527,225.255,-3.9,1.7,0.2,4.2291407,0.462999933,1,1,0,1.414213562,153.6,150.1999627,156.4477363,6.247773662
119.3,-27.0475793,153.1087563,-27.04933452,153.1098855,120.2,4.3,279.968,224.814,-3.9,1.8,0.1,4.278759392,0.377118109,-1,0,1,1.414213562,153.5,150.1879822,155.2248594,5.036877206
119.4,-27.04758292,153.1087581,-27.04933452,153.1098855,120.2,4.3,280.406,224.376,-3.9,1.8,0.1,4.278685694,0.377953342,0,0,0,0,153.5,150.1767977,155.2248594,5.048061698
119.5,-27.04758656,153.1087599,-27.04933452,153.1098855,120.2,4.3,280.846,223.936,-3.9,1.8,0.1,4.278609739,0.378812227,0,0,0,0,153.4,150.1652963,155.2248594,5.059563112
119.6,-27.04759017,153.1087617,-27.04933452,153.1098855,120.2,4.3,281.283,223.499,-3.9,1.8,0.1,4.278538726,0.379613449,0,0,0,0,153.5,150.1545669,155.2248594,5.070292537
119.7,-27.04759384,153.1087636,-27.04933452,153.1098855,120.2,4.3,281.73,223.052,-3.9,1.8,0.1,4.278468886,0.380399775,0,0,0,0,153.5,150.1440368,155.2248594,5.080822654
119.8,-27.04759749,153.1087655,-27.04933452,153.1098855,120.2,4.3,282.173,222.609,-3.9,1.8,0.1,4.278400353,0.381169806,0,0,0,0,153.5,150.1337247,155.2248594,5.09113472
119.9,-27.04760123,153.1087674,-27.04933452,153.1098855,120.2,4.43,282.628,222.154,-4,1.9,0.1,4.414850802,0.345097661,0,-1,1,1.414213562,153.5,150.122705,154.5922819,4.469576907
120,-27.04760495,153.1087694,-27.04933452,153.1098855,120.2,4.43,283.082,221.7,-4,1.9,0.1,4.414791253,0.345858629,0,0,0,0,153.5,150.1128291,154.5922819,4.479452796
120.1,-27.04760877,153.1087715,-27.04933452,153.1098855,120.2,4.43,283.551,221.231,-4,1.9,0.1,4.414737256,0.3465472,0,0,0,0,153.4,150.1038927,154.5922819,4.488389222
